SaleID,price
200000,1345.0009
200001,1934.2406
200002,8757.766
200003,1088.7513
200004,2013.9819
200005,1064.528
200006,443.75208
200007,3138.0
200008,8220.486
200009,602.1477
200010,617.433
200011,2488.0854
200012,5531.1084
200013,7472.8647
200014,1319.1708
200015,251.40067
200016,1681.2227
200017,8377.813
200018,6675.854
200019,655.42206
200020,24427.46
200021,7524.8125
200022,1949.2292
200023,1558.8917
200024,726.9101
200025,7026.5977
200026,522.0417
200027,12230.687
200028,4008.4358
200029,8063.122
200030,17783.715
200031,13071.334
200032,602.4359
200033,14593.011
200034,660.23016
200035,2113.22
200036,13845.774
200037,5893.3433
200038,1604.8871
200039,355.95227
200040,594.71075
200041,27187.682
200042,457.99127
200043,8166.502
200044,18155.41
200045,521.73627
200046,15881.72
200047,17777.645
200048,2308.0615
200049,3165.451
200050,531.7597
200051,4620.8
200052,2736.4263
200053,499.8586
200054,13487.773
200055,10946.424
200056,4758.3843
200057,3281.865
200058,821.7985
200059,5286.0776
200060,8807.288
200061,1265.2639
200062,5484.4883
200063,7920.2363
200064,1289.3357
200065,1663.5605
200066,527.29016
200067,10728.101
200068,197.35326
200069,18056.738
200070,9073.149
200071,313.90552
200072,6607.891
200073,18944.783
200074,4790.939
200075,13254.672
200076,3019.3538
200077,486.75287
200078,352.67136
200079,2961.891
200080,3070.1316
200081,2139.1519
200082,4021.5342
200083,405.46692
200084,1208.3282
200085,1249.7341
200086,6739.05
200087,3342.6477
200088,2787.7417
200089,41034.754
200090,2468.6907
200091,202.7148
200092,1460.19
200093,15524.099
200094,6529.6807
200095,5904.7036
200096,2393.1982
200097,1178.1453
200098,436.2105
200099,23087.38
200100,21863.81
200101,7240.2314
200102,1814.1993
200103,11000.849
200104,5464.4575
200105,4308.224
200106,8016.7896
200107,1790.1539
200108,14361.45
200109,7770.612
200110,854.4441
200111,1956.039
200112,1821.4281
200113,315.4016
200114,2036.3666
200115,1270.3011
200116,14150.328
200117,17602.082
200118,50582.746
200119,204.63431
200120,3093.6963
200121,2500.5125
200122,679.69556
200123,2460.7085
200124,59747.88
200125,646.21045
200126,3022.2932
200127,16604.912
200128,1556.6515
200129,6118.2124
200130,3817.2524
200131,3129.8083
200132,1636.2972
200133,2525.0464
200134,1387.4791
200135,2986.917
200136,4040.8958
200137,659.256
200138,9636.62
200139,6502.849
200140,2404.8208
200141,1413.6322
200142,7085.4927
200143,5973.8506
200144,1440.4503
200145,6436.684
200146,2651.7998
200147,4616.2183
200148,3123.312
200149,202.48277
200150,11099.749
200151,5019.372
200152,653.1374
200153,507.61478
200154,6674.7144
200155,2424.0994
200156,16538.484
200157,8126.463
200158,9938.626
200159,2162.4153
200160,6282.442
200161,6665.7944
200162,6601.8623
200163,858.76575
200164,16532.633
200165,15007.187
200166,24179.06
200167,3820.7388
200168,36025.984
200169,674.05255
200170,2616.5005
200171,8639.491
200172,1958.1809
200173,34276.797
200174,496.0161
200175,2431.4407
200176,8763.949
200177,5973.2925
200178,5371.3145
200179,3033.0784
200180,912.1923
200181,19106.947
200182,4645.017
200183,1288.2146
200184,2143.2458
200185,3644.9565
200186,3828.422
200187,5012.721
200188,10867.178
200189,12074.275
200190,3357.5916
200191,2691.0916
200192,1243.617
200193,3794.2212
200194,7833.119
200195,2483.596
200196,826.15045
200197,22094.854
200198,1173.5498
200199,4381.272
200200,460.66876
200201,8013.9683
200202,2039.5964
200203,1606.9214
200204,8159.4243
200205,5339.439
200206,737.98035
200207,5537.174
200208,5786.5845
200209,1254.6311
200210,13961.259
200211,5493.7764
200212,6679.281
200213,8915.096
200214,18566.062
200215,8252.09
200216,3366.4307
200217,1354.0746
200218,10421.124
200219,1238.1405
200220,2394.6028
200221,8214.271
200222,2236.0793
200223,751.126
200224,12624.644
200225,3661.4229
200226,1138.4321
200227,8277.963
200228,214.61041
200229,7509.4907
200230,9302.167
200231,5003.2773
200232,1092.692
200233,7948.9414
200234,392.49152
