SaleID,price
200000,1308.1511816986792
200001,1901.8587480461085
200002,8174.319425584037
200003,1060.9161578413066
200004,1962.1258954690663
200005,1112.7637568950136
200006,450.30098394078436
200007,3389.2248687457554
200008,11068.989511497824
200009,597.7040768087676
200010,606.4362713783579
200011,2610.964485666177
200012,5738.821019803939
200013,7332.870518535329
200014,1297.5933899770869
200015,253.08891527277675
200016,1726.162847528925
200017,8422.855584250905
200018,6773.010409936088
200019,575.885646108165
200020,24366.90456420509
200021,7163.213508612652
200022,1841.6724432782482
200023,1588.4666436885686
200024,781.0447792509883
200025,7272.237822903143
200026,408.80790013982045
200027,12368.581758405631
200028,3953.503233530199
200029,7712.230725768859
200030,17433.282178911177
200031,12619.349276380888
200032,598.1563719182113
200033,14463.488363519411
200034,592.1788452627322
200035,1991.77325495245
200036,14438.301267524654
200037,5835.131191346097
200038,1564.5345202965534
200039,349.1129028176888
200040,568.4263053656246
200041,27407.258584933752
200042,459.0403415434153
200043,7498.31688786978
200044,18778.357532037506
200045,533.643247028074
200046,15624.162760490204
200047,17492.405845484565
200048,2096.029275911643
200049,3087.318887984914
200050,606.1288024787515
200051,4488.981607103198
200052,2614.085988392679
200053,497.4028242865956
200054,13693.654694140962
200055,11393.430215562821
200056,5563.445416681333
200057,3338.213296266845
200058,868.1184995137928
200059,5166.4437747060765
200060,8721.79744953861
200061,1168.4301636005614
200062,5597.745710393685
200063,8040.933056813813
200064,1341.035320343339
200065,1600.1190225868986
200066,489.01211948698875
200067,10101.047612180337
200068,191.84717458346674
200069,17686.60345458284
200070,8951.1918536479
200071,296.19088528951585
200072,6603.775738203384
200073,19489.0948281564
200074,4206.063480045461
200075,11620.3556930868
200076,2929.549798466471
200077,461.43149514715844
200078,350.9306136730209
200079,2855.5715966570438
200080,3165.361919809455
200081,2170.7581636134473
200082,4085.907126464892
200083,414.17182350386645
200084,1221.5020503109108
200085,1532.666873284288
200086,6751.256402129931
200087,3441.296857090992
200088,2751.4693081256337
200089,43543.07395107804
200090,2390.3911311425686
200091,199.50673221099828
200092,1547.9074635770382
200093,16396.66248263081
200094,6671.477709049197
200095,5789.380292686403
200096,2523.1396269825036
200097,1175.1055566132181
200098,436.1143979060906
200099,24574.230193924377
200100,21153.036086284923
200101,7330.740352688207
200102,1783.355688920889
200103,10790.874190418079
200104,5587.502106582821
200105,4204.684671252839
200106,8504.049724496408
200107,1859.8159015958238
200108,14627.747830648002
200109,8013.630112237565
200110,690.9079743707349
200111,1941.487284493656
200112,1819.2745380873837
200113,461.8423566475471
200114,2118.494367938652
