SaleID,price
200000,1244.8734
200001,1939.9048
200002,8435.037
200003,923.76733
200004,2023.4277
200005,1145.9093
200006,425.26303
200007,3483.6975
200008,8253.216
200009,609.1105
200010,605.5018
200011,2478.5862
200012,5255.736
200013,7073.271
200014,1016.0772
200015,250.19138
200016,1702.4747
200017,8279.645
200018,6583.4253
200019,550.9811
200020,24652.373
200021,7392.9736
200022,1773.9818
200023,1561.016
200024,785.17773
200025,6706.092
200026,302.93997
200027,12039.743
200028,3915.845
200029,7927.4614
200030,17911.838
200031,12777.126
200032,606.4123
200033,14807.248
200034,634.9337
200035,2069.62
200036,13656.462
200037,5917.0
200038,1569.7991
200039,351.45065
200040,574.65515
200041,29928.35
200042,455.4773
200043,8545.687
200044,18625.938
200045,491.37808
200046,16514.258
200047,17695.012
200048,2346.8633
200049,3074.7773
200050,716.91876
200051,4448.2627
200052,2527.9038
200053,505.9448
200054,13628.722
200055,11223.587
200056,5463.8423
200057,3188.7188
200058,750.3453
200059,5251.2607
200060,8728.2295
200061,1190.2665
200062,5513.105
200063,8042.1084
200064,1276.7827
200065,1678.3583
200066,512.41724
200067,10628.911
200068,193.2185
200069,17166.14
200070,9658.511
200071,308.79443
200072,6869.0625
200073,22275.545
200074,4726.6187
200075,15713.517
200076,3010.653
200077,569.3877
200078,350.10553
200079,2835.9229
200080,3214.1897
200081,2123.8037
200082,4074.462
200083,404.3339
200084,1235.5653
200085,1172.2109
200086,6755.7827
200087,3407.7598
200088,2881.3042
200089,41457.973
200090,2397.3242
200091,189.9392
200092,1483.2739
200093,15979.307
200094,6545.401
200095,5912.4473
200096,2219.3784
200097,1171.6963
200098,443.33575
200099,26021.94
200100,21064.9
200101,7220.728
200102,1829.2118
200103,11052.201
200104,5707.1353
200105,4290.7773
200106,8296.379
200107,2006.5006
200108,14738.281
200109,7860.092
200110,732.6017
200111,1929.2438
200112,1833.4495
200113,392.80386
200114,1959.1031
200115,1230.0785
200116,14009.864
200117,16912.357
200118,51222.03
200119,202.69633
200120,2999.2292
200121,2524.8645
200122,702.9151
200123,2390.3652
200124,55474.38
200125,670.39197
200126,2852.5234
200127,16448.96
200128,1510.7799
200129,5889.7803
200130,3806.7034
200131,2982.9417
200132,1745.556
200133,2786.1597
200134,1423.0355
200135,2907.926
200136,3987.5022
200137,574.29407
200138,9964.442
200139,6453.6577
200140,2655.715
200141,1434.4924
200142,6797.4604
200143,6269.5415
200144,1502.1692
200145,6296.2393
200146,2612.0784
200147,4664.7227
200148,3288.6218
200149,206.85101
200150,11172.312
200151,5016.9736
200152,627.0605
200153,511.6953
200154,6499.2837
200155,2213.2312
200156,16237.975
200157,8016.055
200158,9985.059
200159,1292.8402
200160,6260.142
200161,7064.29
200162,6391.882
200163,1216.5555
200164,16758.889
