SaleID,price
200000,1394.972
200001,1940.0878
200002,8169.3774
200003,1288.4435
200004,2101.9985
200005,1104.2317
200006,465.5762
200007,3683.5042
200008,13197.18
200009,593.1108
200010,585.5593
200011,2394.3054
200012,5635.39
200013,7866.8887
200014,2135.5413
200015,325.0932
200016,1746.8711
200017,8204.063
200018,6849.6475
200019,594.8767
200020,23748.973
200021,7847.104
200022,1734.1837
200023,1614.349
200024,718.0726
200025,8451.746
200026,623.6162
200027,13327.329
200028,4277.5483
200029,8090.366
200030,18175.463
200031,12971.5625
200032,553.7555
200033,14490.551
200034,912.19965
200035,1620.9584
200036,14734.622
200037,6067.6665
200038,1486.2686
200039,288.77707
200040,584.8619
200041,25629.281
200042,467.88132
200043,7156.8633
200044,18758.156
200045,611.461
200046,16016.176
200047,17395.174
200048,2083.392
200049,3037.2317
200050,807.1525
200051,4511.522
200052,2873.955
200053,493.47076
200054,13922.601
200055,10077.612
200056,6237.1074
200057,3186.169
200058,1261.1805
200059,5083.2007
200060,8339.622
200061,1259.4615
200062,5289.013
200063,7994.7266
200064,1296.7062
200065,1362.1437
200066,422.35904
200067,9935.8125
200068,102.65905
200069,18981.822
200070,8879.352
200071,411.4134
200072,6138.7515
200073,19744.307
200074,4262.874
200075,12264.623
200076,2941.1846
200077,552.8726
200078,333.62244
200079,2952.1985
200080,3406.402
200081,1987.6632
200082,3948.464
200083,382.46268
200084,1287.5735
200085,2074.0044
200086,7179.409
200087,3380.5823
200088,2566.6292
200089,42502.15
200090,2834.0266
200091,364.78244
200092,1621.898
200093,16620.379
200094,7254.408
200095,5711.1973
200096,2295.6436
200097,1177.5204
200098,413.03113
200099,22687.145
200100,21526.982
200101,7539.403
200102,1706.7606
200103,9715.16
200104,5736.862
200105,3664.9958
200106,8707.855
200107,1895.1224
200108,15297.821
200109,7908.352
200110,801.6749
200111,1678.5663
200112,1867.3805
200113,552.56696
200114,2213.6409
200115,1322.1681
200116,14012.7295
200117,16513.824
200118,56927.793
200119,176.06332
200120,3286.8264
200121,2647.1606
200122,701.5525
200123,2509.9153
200124,58582.875
200125,650.78156
200126,3026.0142
200127,15913.061
200128,1552.7213
200129,5974.359
200130,3863.9873
200131,3342.5215
200132,1563.057
200133,3016.8647
200134,1198.4204
200135,2963.8499
200136,3782.116
200137,1054.4357
200138,10727.096
200139,6847.5107
200140,2777.446
200141,1319.3381
200142,5478.676
200143,7756.8013
200144,1304.8982
200145,6021.8887
200146,2485.4456
200147,4600.395
200148,2666.8513
200149,245.23868
200150,10588.109
200151,5270.372
200152,814.4893
200153,524.6169
200154,7568.7524
200155,2859.6074
200156,16922.996
200157,8512.724
200158,10196.929
200159,7865.7993
200160,7050.4565
200161,7292.685
200162,6878.4375
200163,1063.8234
200164,16297.923
200165,16281.278
200166,24471.85
200167,3311.8604
200168,36695.945
200169,756.44714
200170,2479.4478
200171,8527.889
200172,2174.162
200173,34572.77
200174,954.09827
200175,2558.741
200176,8301.669
200177,5779.609
200178,5153.6304
200179,4215.0195
200180,899.16595
200181,18436.48
200182,4312.48
200183,1814.0549
200184,2139.1743
200185,4580.069
200186,3255.5137
200187,5074.9683
200188,12078.782
200189,11752.917
200190,3785.4553
200191,3154.0337
200192,1225.5765
200193,4071.5498
200194,7385.3765
200195,2731.4504
200196,811.0483
200197,22713.797
200198,1248.4249
200199,4251.0
200200,529.77057
200201,8070.0317
200202,2105.8567
200203,1728.1599
200204,7989.2886
200205,5192.8257
200206,1026.7189
200207,5576.3574
200208,5394.7534
200209,1302.6493
