SaleID,price
200000,1281.5311
200001,1930.7789
200002,8651.491
200003,1287.5422
200004,2046.1368
200005,1099.1082
200006,465.9804
200007,3431.6367
200008,12596.184
200009,610.5844
200010,711.94904
200011,2537.1238
200012,5988.354
200013,7672.2983
200014,1916.9171
200015,258.08243
200016,1790.0559
200017,8183.475
200018,6853.611
200019,618.28955
200020,24668.223
200021,7451.977
200022,1929.1404
200023,1632.3462
200024,813.8181
200025,7918.6846
200026,617.3866
200027,12448.658
200028,4157.745
200029,7867.176
200030,18595.807
200031,13624.975
200032,591.1711
200033,14493.885
200034,773.2066
200035,1955.6301
200036,14358.08
200037,5956.1646
200038,1560.3931
200039,308.94482
200040,598.8679
200041,26387.34
200042,460.58682
200043,7937.7393
200044,18111.191
200045,592.6873
200046,16629.24
200047,17941.941
200048,2143.4436
200049,3224.5837
200050,680.54474
200051,4496.3633
200052,2923.0325
200053,588.06854
200054,12891.771
200055,10964.888
200056,6186.953
200057,3326.7708
200058,1198.4716
200059,5105.9873
200060,8380.687
200061,1165.7128
200062,5508.0938
200063,7780.412
200064,1280.3131
200065,1580.0044
200066,512.4172
200067,10755.356
200068,132.2841
200069,17586.434
200070,9207.221
200071,275.7777
200072,6234.467
200073,21170.2
200074,3880.3188
200075,13749.542
200076,2907.2375
200077,434.23325
200078,370.36023
200079,2938.7712
200080,3225.6274
200081,2047.3698
200082,4060.7402
200083,410.23224
200084,1226.4849
200085,1944.8175
200086,6963.2437
200087,3417.2546
200088,2602.2632
200089,42431.535
200090,2861.1672
200091,266.2824
200092,1476.4584
200093,16818.764
200094,6886.775
200095,5749.1904
200096,2544.199
200097,1211.4705
200098,412.942
200099,22015.584
200100,21318.72
200101,7200.473
200102,1784.135
200103,10570.164
200104,5636.9727
200105,3953.9226
200106,8590.005
200107,2139.5288
200108,14603.64
200109,7737.433
200110,802.7336
200111,1877.49
200112,1822.8679
200113,728.2589
200114,2501.6094
200115,1285.567
200116,14245.071
200117,16815.5
200118,57620.48
200119,194.55737
200120,3130.1187
200121,2461.1453
200122,677.48285
200123,2435.979
200124,58152.883
200125,670.62964
200126,3247.2964
200127,15656.989
200128,1573.6096
200129,6010.7944
