SaleID,price
200000,1299.5974
200001,1928.9271
200002,7967.789
200003,876.55084
200004,1998.7369
200005,1096.8323
200006,433.51135
200007,3522.942
200008,8496.128
200009,610.70447
200010,609.2152
200011,2639.9736
200012,5788.8037
200013,7127.477
200014,1191.6698
200015,243.82883
200016,1710.679
200017,8382.881
200018,6793.2734
200019,642.57965
200020,21048.594
200021,7546.8643
200022,1851.0842
200023,1565.3472
200024,808.9074
200025,6928.0713
200026,463.97604
200027,12181.536
200028,3943.7048
200029,8150.876
200030,17672.834
200031,13505.808
200032,603.01715
200033,14768.322
200034,588.1561
200035,2018.5549
200036,13978.353
200037,5794.5435
200038,1583.7814
200039,354.2551
200040,560.5449
200041,18407.312
200042,464.92908
200043,7333.2295
200044,18376.143
200045,491.8521
200046,16366.259
200047,17706.66
200048,2189.4412
200049,3041.5654
200050,571.3455
200051,4347.687
200052,2809.724
200053,495.21524
200054,13715.33
200055,10970.055
200056,4986.2637
200057,3277.2566
200058,844.08734
200059,5273.6484
200060,8764.175
200061,1257.977
200062,5491.246
200063,7820.8984
200064,1324.0957
200065,1621.457
200066,472.70328
200067,10692.072
200068,199.29387
200069,18242.992
200070,8657.631
200071,279.5194
200072,6796.9873
200073,18565.318
200074,4641.3545
200075,10864.587
200076,3024.3987
200077,486.67566
200078,370.09555
200079,3060.788
200080,3092.997
200081,2166.7295
200082,3886.9355
200083,414.863
200084,1187.8247
200085,1249.4556
200086,6766.0103
200087,3385.6738
200088,2944.8987
200089,22564.352
200090,2472.9172
200091,189.28406
200092,1481.326
200093,15596.892
200094,6339.356
200095,5847.512
200096,2340.6714
200097,1194.8
200098,448.07724
200099,14254.274
200100,20763.023
200101,7247.2925
200102,1833.131
200103,10722.208
200104,5292.9443
200105,4165.4546
200106,8546.95
200107,1894.7837
200108,14541.106
200109,7826.988
200110,787.36633
200111,1943.6752
200112,1795.638
200113,454.50864
200114,1949.3706
200115,1262.2966
200116,14594.89
200117,16888.791
200118,21398.742
200119,203.17673
200120,3026.7598
200121,2466.1858
200122,671.41113
200123,2462.558
200124,23082.207
200125,672.5847
200126,3130.9253
200127,16306.896
200128,1592.2197
200129,6043.116
200130,3870.4302
200131,3120.9233
200132,1789.6698
200133,2849.3223
200134,1430.1927
200135,2877.0247
200136,3881.2556
200137,532.9481
200138,9803.957
200139,6614.828
200140,2676.852
200141,1395.0894
