SaleID,price
200000,1478.8828
200001,1861.3153
200002,7879.16
200003,1282.6195
200004,1973.902
200005,861.5725
200006,463.78665
200007,3400.484
200008,12407.286
200009,585.4141
200010,673.2835
200011,2414.2969
200012,5393.084
200013,7770.654
200014,1769.7179
200015,337.8259
200016,1875.5068
200017,8281.77
200018,6621.5913
200019,753.11005
200020,23050.676
200021,7550.4775
200022,2013.4976
200023,1639.6936
200024,564.0608
200025,8364.478
200026,616.08356
200027,12672.681
200028,4020.9546
200029,8166.586
200030,17696.256
200031,13282.28
200032,578.86957
200033,13811.919
200034,835.00867
200035,1838.1444
200036,14620.685
200037,5604.4194
200038,1509.1421
200039,300.79202
200040,689.5306
200041,27559.674
200042,470.87833
200043,7747.634
200044,19295.227
200045,667.6332
200046,16016.45
200047,17365.814
200048,2205.656
200049,3123.754
200050,1353.6995
200051,4574.6353
200052,2790.2322
200053,509.44635
200054,13880.718
200055,11018.002
200056,5405.2686
200057,3422.7122
200058,1122.1538
200059,5110.264
200060,8765.51
200061,1197.6873
200062,5519.6035
200063,8196.55
200064,1193.4015
200065,1579.3801
200066,429.29443
200067,10775.29
200068,148.60919
200069,18086.99
200070,9684.949
200071,14135.355
200072,6522.441
200073,19743.988
200074,4052.8953
200075,15225.708
200076,3352.3281
200077,8472.738
200078,279.13336
200079,3032.9526
200080,3302.3804
200081,2014.6366
200082,4471.0483
200083,418.05463
200084,1337.7946
200085,2052.984
200086,6669.756
200087,3320.5474
200088,2678.1208
200089,53379.395
200090,2785.2317
200091,9403.22
200092,1573.7657
200093,16777.363
200094,6894.574
200095,5840.0693
200096,2517.7495
200097,1200.7452
200098,338.44342
200099,21589.982
200100,21538.947
200101,7098.9604
200102,1620.901
200103,10407.539
200104,5515.6523
200105,3781.1125
200106,8341.11
200107,36906.215
200108,15118.497
200109,8434.135
200110,805.399
200111,1875.8838
200112,1841.7681
200113,356.62125
200114,2257.3838
200115,1274.8893
200116,14319.157
200117,15859.918
200118,59376.652
200119,189.69025
200120,2979.4153
200121,2596.381
200122,708.5589
200123,2285.7922
200124,59865.582
200125,575.5389
200126,3190.0608
200127,14800.866
200128,1636.6619
200129,5923.626
200130,3900.5342
200131,3304.8457
200132,1387.51
200133,3088.7678
200134,1205.355
200135,36477.434
200136,3869.3416
200137,1238.2367
200138,10090.765
200139,6268.2373
200140,36931.086
200141,1218.1248
200142,5801.343
200143,7201.5703
200144,1317.6188
200145,5608.7114
200146,2385.9924
200147,4706.0103
200148,2763.3733
200149,171.07422
200150,10980.245
200151,5194.7427
200152,783.33704
200153,535.78076
200154,7983.3867
200155,2615.3594
200156,16205.443
200157,8258.734
200158,10301.486
200159,42806.395
200160,6297.2617
200161,7195.106
200162,6230.0303
200163,17568.43
200164,16053.799
200165,15865.301
200166,23453.008
200167,3695.7942
200168,35093.01
200169,841.53906
200170,2456.526
200171,8296.991
200172,1957.4921
200173,33728.863
200174,31266.611
200175,37195.023
200176,8463.737
200177,5789.1426
200178,5060.6104
200179,4235.041
200180,881.21045
200181,18522.793
200182,4267.6123
200183,1738.7181
200184,31069.111
200185,4639.218
200186,3327.128
200187,5494.9053
200188,10143.221
200189,11511.741
200190,3585.3823
200191,3191.2703
200192,1139.4946
200193,4155.3374
200194,7905.8286
200195,2373.5188
200196,1175.1332
200197,22440.082
200198,1312.0819
200199,4443.586
200200,689.0576
200201,8052.2104
200202,2318.995
200203,1467.9438
200204,7495.922
200205,5242.3022
200206,1066.6371
200207,5483.8027
200208,5429.613
200209,2084.1516
200210,14138.564
200211,5418.609
200212,7125.7046
200213,8362.895
200214,20546.959
200215,7173.172
200216,3352.1616
200217,1179.9783
200218,10236.854
200219,1144.7258
200220,2724.8552
200221,7185.478
200222,2352.2217
200223,861.9162
200224,13441.637
200225,3750.946
200226,1170.4152
200227,9340.48
200228,264.56778
200229,7324.0747
200230,11022.179
200231,4891.705
200232,1130.0952
200233,7857.228
200234,350.3395
200235,8289.648
200236,14782.215
200237,4966.5312
200238,7205.9937
200239,9472.533
200240,25130.79
200241,10522.928
200242,3939.3115
200243,2794.2866
200244,6478.9395
200245,4247.3975
200246,4344.5894
200247,1544.5973
200248,269.47696
200249,10264.772
200250,31845.992
200251,9721.589
200252,846.28815
200253,12791.703
200254,11054.385
200255,7710.916
200256,2614.1377
200257,9085.503
200258,3826.829
200259,8020.8613
200260,1500.433
200261,4262.4385
200262,2995.3416
200263,9340.692
200264,7156.292
200265,5983.812
200266,1541.04
200267,14543.171
200268,7608.9014
200269,3755.4165
200270,9781.187
200271,3109.6255
200272,3696.6304
200273,17019.17
200274,251.27658
200275,13822.739
200276,2073.7522
200277,2944.2917
200278,1503.7737
200279,9010.588
200280,2813.7634
200281,652.3558
200282,14083.214
200283,6138.5757
200284,395.11365
200285,5413.5386
200286,2713.0999
200287,12406.862
200288,12756.306
200289,2989.8857
200290,7235.908
200291,8290.101
200292,1927.6296
200293,8721.424
200294,6039.1445
200295,1616.2894
200296,2704.4946
200297,7878.271
200298,1360.6068
200299,4699.074
200300,5063.826
200301,5338.9893
200302,1401.4227
200303,6544.3296
200304,2317.695
200305,4195.4873
200306,1771.4509
200307,15072.038
200308,1553.2894
200309,1044.5398
200310,1102.8501
200311,1393.5165
200312,12220.848
200313,1875.0162
200314,4876.745
200315,2217.3796
200316,37701.457
200317,2831.9028
200318,435.07016
200319,10578.289
200320,3452.0796
200321,30079.127
200322,38857.953
200323,1419.341
200324,24745.557
200325,6175.8975
200326,2326.635
200327,27609.39
200328,652.2268
200329,7871.1333
200330,1783.3265
200331,1559.4117
200332,11727.336
200333,1298.4014
200334,537.0922
200335,1484.2698
200336,1551.76
200337,1070.6353
200338,1686.1763
200339,13983.528
200340,26756.715
200341,2619.9448
200342,6368.472
200343,1791.9469
200344,5509.7725
200345,6795.6055
200346,1271.0765
200347,11052.829
200348,9339.914
200349,719.03656
200350,9899.39
200351,2490.704
200352,670.78174
200353,1928.6001
200354,3811.538
200355,486.8422
200356,4611.6426
200357,1999.1366
200358,3015.26
200359,9299.137
200360,16779.014
200361,1698.4146
200362,2303.1812
200363,1630.2979
200364,7068.311
200365,9661.184
200366,1056.2843
200367,6896.079
200368,7227.6357
200369,5165.4863
200370,1042.107
200371,10884.242
200372,1006.02124
200373,1143.6332
200374,1866.923
200375,1406.6835
200376,2410.6636
200377,1836.6305
200378,1727.4716
200379,2243.395
200380,28686.207
200381,3674.3896
200382,33756.145
200383,2332.8254
200384,2427.7866
200385,845.7209
200386,1249.9253
200387,3935.7507
200388,7537.7466
200389,7462.1
200390,258.39908
200391,3381.7793
200392,1176.4398
200393,2882.6047
200394,3473.4023
200395,7.659926
200396,3213.7957
200397,1005.60535
200398,2023.3196
200399,937.4557
200400,2040.4266
200401,5129.8
200402,1620.3535
200403,3691.0269
200404,604.81903
200405,693.354
200406,40433.234
200407,1389.361
200408,7015.6143
200409,12081.707
200410,5358.1025
200411,1487.211
200412,20636.137
200413,10684.723
200414,4429.2627
200415,9077.866
200416,8064.5625
200417,2055.6123
200418,1237.6099
200419,17556.61
200420,18740.664
200421,1408.5221
200422,1533.0685
200423,1116.1478
200424,51874.76
200425,8489.888
200426,3512.7056
200427,18873.027
200428,1680.0419
200429,4642.59
200430,4260.099
200431,2939.3303
200432,4233.0186
200433,16476.553
200434,681.15344
200435,5207.8267
200436,10210.214
200437,752.0945
200438,246.85641
200439,1345.1343
200440,1334.8766
200441,1263.9125
200442,1337.8108
200443,6535.1606
200444,1459.3896
200445,3240.7915
200446,3640.9243
200447,7037.4307
200448,12512.789
200449,1110.5116
200450,2861.6858
200451,932.8455
200452,31091.2
200453,3220.0837
200454,1167.6953
200455,8576.725
200456,1211.2466
200457,1189.7491
200458,19838.629
200459,4273.785
200460,2973.843
200461,3531.7336
200462,6030.4565
200463,8681.081
200464,1276.1545
200465,8939.383
200466,2384.264
200467,2954.8542
200468,2137.9402
200469,9214.587
200470,9777.611
200471,360.40216
200472,7221.786
200473,50915.914
