SaleID,price
200000,1300.379
200001,1937.829
200002,8392.232
200003,1076.5217
200004,1953.1761
200005,1126.2936
200006,443.9239
200007,3348.6
200008,8977.941
200009,595.8577
200010,612.4635
200011,2510.8179
200012,5275.0923
200013,7095.5967
200014,1315.1519
200015,251.81683
200016,1745.6185
200017,8222.8
200018,6956.073
200019,725.2245
200020,24279.047
200021,7412.9136
200022,1840.1656
200023,1562.6354
200024,812.0583
200025,7067.842
200026,523.7029
200027,12134.666
200028,3952.9626
200029,7970.6016
200030,17279.365
200031,12282.565
200032,606.46216
200033,14674.714
200034,585.4609
200035,1980.8885
200036,13898.405
200037,5708.5293
200038,1566.3058
200039,350.4464
200040,591.4581
200041,26559.807
200042,465.60587
200043,7434.8716
200044,18688.572
200045,507.71783
200046,15544.93
200047,18034.21
200048,2120.9048
200049,3065.9404
200050,565.3512
200051,4530.5073
200052,2662.8582
200053,509.09998
200054,12994.689
200055,11012.4375
200056,5194.9683
200057,3382.226
200058,807.33136
200059,5197.2188
200060,8585.711
200061,1240.5507
200062,5498.6836
200063,7897.1987
200064,1325.3202
200065,1576.0823
200066,497.74847
200067,10909.413
200068,188.19655
200069,17443.787
200070,9087.37
200071,302.6164
200072,6644.054
200073,21270.84
200074,4688.7144
200075,12233.639
200076,2914.5457
200077,498.13937
200078,348.9252
200079,3069.546
200080,3094.2012
200081,2112.4236
200082,4136.4033
200083,393.95248
200084,1239.7712
200085,1387.8877
200086,6784.648
200087,3416.9329
200088,2612.917
200089,41730.652
200090,2490.363
200091,191.17715
200092,1468.7395
200093,16717.047
200094,6549.779
200095,5796.1797
200096,2474.718
200097,1176.102
200098,436.39108
200099,23633.42
200100,21513.5
200101,7222.4775
200102,1801.1755
200103,11042.191
200104,5634.1543
200105,4424.024
200106,8204.187
200107,1750.2454
200108,14926.053
200109,7950.2305
200110,827.87067
200111,1974.2917
200112,1811.6339
200113,375.5884
200114,2071.0623
200115,1222.0607
200116,14178.779
200117,17058.865
200118,52175.01
200119,209.11627
200120,3249.912
200121,2484.7336
200122,672.3426
200123,2424.0217
200124,58577.93
200125,616.5331
200126,3042.5928
200127,15440.522
200128,1560.6697
200129,5873.36
200130,3796.0422
200131,3254.2927
200132,1503.427
200133,2461.7463
200134,1375.4427
200135,2891.1907
200136,3953.1777
200137,726.2752
200138,9719.492
200139,6391.077
200140,2475.7122
200141,1422.4
200142,6958.0376
200143,5971.8965
200144,1467.3435
200145,6250.9473
200146,2617.8413
200147,4681.394
200148,3198.9866
200149,205.1639
200150,11070.716
200151,4998.8457
200152,650.0197
200153,500.64713
200154,6977.4233
200155,2201.3462
200156,16271.072
200157,8042.668
200158,9950.853
200159,2777.2258
200160,7329.4116
200161,7108.596
200162,6439.859
200163,848.10925
200164,16713.047
200165,14459.953
200166,23366.092
200167,3911.0776
200168,36741.598
200169,678.3259
200170,2701.427
200171,8679.301
200172,1985.3834
200173,34412.793
200174,612.57263
200175,2355.7527
200176,8333.551
200177,6083.6113
200178,5259.838
200179,2625.853
200180,909.9122
200181,19492.72
200182,4316.0557
200183,1219.0819
200184,2196.373
200185,3708.8196
200186,3605.0857
200187,5237.754
200188,10878.865
200189,12209.754
200190,3618.2468
200191,2358.8967
200192,1099.7935
200193,4323.1514
200194,8122.96
200195,2454.3557
200196,855.9265
200197,22687.5
200198,1166.3766
200199,4371.182
200200,453.9998
200201,7889.58
200202,2047.0586
200203,1608.9913
200204,7921.196
200205,5453.096
200206,767.2553
200207,5047.8057
200208,5767.051
200209,1245.8499
200210,13802.424
200211,5450.5635
200212,6772.6997
200213,8891.285
200214,18994.137
200215,8126.8037
200216,3405.368
200217,1329.5999
200218,10259.025
200219,1265.7711
200220,2445.7898
200221,8954.51
200222,2269.1475
200223,828.4784
200224,12680.141
200225,3597.0818
200226,1174.8196
200227,8285.442
200228,215.31015
200229,7288.525
200230,8583.132
200231,4976.1577
200232,1018.1016
200233,7751.5137
200234,395.08142
200235,8730.836
200236,12637.69
200237,5148.0864
200238,6982.743
200239,7820.6
200240,26474.857
200241,10749.999
200242,3973.332
200243,2788.6394
200244,6424.068
200245,3912.5032
200246,3581.7146
200247,1033.2754
200248,271.66058
200249,10178.851
200250,30234.803
200251,10072.561
200252,600.4492
200253,8016.499
200254,11161.012
200255,7064.6606
200256,2690.6924
200257,9708.144
200258,2939.8657
200259,8253.019
200260,1547.659
200261,3947.4648
200262,2813.5222
200263,8716.167
200264,6937.7256
200265,5721.7812
200266,929.12506
200267,14638.929
200268,7155.0356
200269,3761.7107
200270,9175.474
200271,2897.9534
200272,2092.1558
200273,17502.229
200274,484.92404
200275,13858.841
200276,2623.1938
200277,3198.4219
200278,1501.8618
200279,9462.036
200280,1995.3862
200281,807.4273
