SaleID,price
200000,1297.263
200001,1879.9818
200002,8781.681
200003,1259.5392
200004,2082.3816
200005,1127.8899
200006,448.40594
200007,3693.7507
200008,12189.477
200009,649.63885
200010,670.39923
200011,2480.0938
200012,5923.2114
200013,7659.1567
200014,2210.117
200015,282.06677
200016,1894.8817
200017,8403.468
200018,6389.4067
200019,689.75195
200020,24013.695
200021,7615.487
200022,1875.1113
200023,1713.6931
200024,756.6802
200025,8677.398
200026,475.79282
200027,12415.479
200028,4014.6772
200029,8113.997
200030,17794.213
200031,13131.528
200032,611.59564
200033,14603.254
200034,881.21234
200035,1771.1664
200036,14632.364
200037,6238.7695
200038,1483.1382
200039,326.1537
200040,569.8997
200041,26735.707
200042,479.9526
200043,7903.4795
200044,18257.555
200045,588.79083
200046,16025.198
200047,17115.504
200048,2115.9597
200049,3067.031
200050,845.9026
200051,4486.105
200052,2985.968
200053,723.73926
200054,13594.683
200055,10740.15
200056,6846.5894
200057,3139.211
200058,1233.102
200059,5064.525
200060,8112.254
200061,1321.3796
200062,5401.635
200063,7943.6104
200064,1450.3447
200065,1545.6425
200066,399.568
200067,10403.433
200068,195.39705
200069,17485.898
200070,8853.884
200071,425.13068
200072,6164.0005
200073,19450.729
200074,4228.021
200075,13522.991
200076,2900.5137
200077,295.36212
200078,339.36465
200079,2683.1301
200080,3271.741
200081,1970.5806
200082,3988.783
200083,387.06268
200084,1298.463
200085,1850.5094
200086,6847.0293
200087,3247.85
200088,2721.682
200089,45299.492
200090,2944.8604
200091,339.5495
200092,1438.3805
200093,16712.96
200094,7078.0537
200095,5685.086
200096,2452.8774
200097,1176.2407
200098,401.59448
200099,20107.607
200100,21089.322
200101,7430.6514
200102,1811.7251
200103,10588.578
200104,5571.4497
200105,3792.8813
200106,8462.017
200107,2065.8242
200108,13973.915
200109,8285.17
200110,875.957
200111,1710.5594
200112,1860.0486
200113,468.59378
200114,2357.0442
200115,1321.5544
200116,13816.6045
200117,16738.46
200118,57061.582
200119,111.66696
200120,3278.9712
200121,2712.211
200122,663.57166
200123,2487.5652
200124,56206.56
200125,665.4145
200126,3092.3254
200127,15688.37
200128,1602.8752
200129,5966.6826
200130,4030.696
200131,3346.4182
200132,1379.6855
200133,2867.0254
200134,1322.3683
200135,3360.208
200136,3737.8936
200137,930.0332
200138,10141.634
200139,6368.511
200140,2526.9705
200141,1376.7848
200142,5564.315
200143,6741.9077
200144,1324.6514
200145,5900.0957
200146,2549.1365
200147,4517.892
200148,2843.3584
200149,167.39168
200150,10871.255
200151,5004.1216
200152,783.83563
200153,546.6704
200154,7895.857
200155,2603.3928
200156,16852.96
200157,8197.801
200158,9930.61
200159,2085.6824
200160,7146.7383
200161,7426.7646
200162,6869.0234
200163,822.4351
200164,16672.762
200165,15092.995
200166,23691.312
200167,3561.2917
200168,36798.258
200169,889.3326
200170,2571.0063
200171,8531.196
200172,2064.9836
200173,36067.594
200174,924.708
200175,2167.032
200176,8074.6206
200177,6041.0312
200178,4776.4644
200179,3683.2646
200180,965.90137
200181,19289.969
200182,4365.3755
200183,1629.0143
200184,2394.5654
200185,4822.3594
200186,3211.9517
200187,5476.811
200188,11346.865
200189,11339.974
200190,3724.0225
200191,3283.5867
200192,1140.0912
200193,4409.6353
200194,7595.5664
200195,2373.3855
200196,888.41833
200197,22587.598
200198,1326.336
200199,4223.797
200200,579.2447
200201,8015.06
200202,2086.5244
200203,1659.8522
200204,8180.3965
200205,5356.634
200206,1055.4424
200207,4805.2266
200208,5493.512
200209,1439.6063
200210,13826.388
200211,5236.793
200212,8509.067
200213,8675.753
200214,18557.053
200215,7420.041
200216,3310.2908
200217,1189.336
200218,10355.16
200219,1209.8905
200220,2246.9597
200221,8294.487
200222,2577.5852
200223,929.6655
200224,12053.287
200225,3516.8386
200226,1076.7811
200227,9289.931
200228,262.4994
200229,7070.2876
200230,9185.567
200231,5029.239
200232,1024.2303
200233,7292.5215
200234,448.34656
200235,8442.843
200236,12806.906
200237,4955.5166
200238,7256.4688
200239,10259.689
200240,25771.014
200241,11344.679
200242,3750.9336
200243,2638.5962
200244,6346.69
200245,4187.7324
200246,4729.5337
200247,1779.1439
200248,225.44106
200249,10003.099
200250,30403.76
200251,10290.279
200252,787.5552
200253,8799.517
200254,11015.398
200255,7479.291
200256,2513.1616
200257,8803.363
200258,3626.8542
200259,7853.2803
200260,1501.0426
200261,4180.391
200262,2823.6038
200263,9013.509
200264,7115.975
200265,5443.763
200266,1520.6453
200267,14812.862
200268,8518.098
200269,3652.604
200270,9674.962
200271,2839.1443
200272,3332.602
200273,17353.652
200274,417.10153
200275,14324.391
200276,2134.832
200277,3321.5918
200278,1873.7296
200279,7712.87
200280,2571.3008
200281,787.8935
200282,13179.808
200283,6396.9673
200284,359.2728
200285,5476.336
200286,2390.7466
200287,12426.309
200288,11908.021
200289,2775.4463
200290,7404.519
200291,9974.238
200292,2140.4592
200293,9087.051
200294,6337.4614
200295,1268.7998
200296,2585.7568
200297,7981.9487
200298,1381.5011
200299,4826.104
200300,4983.1235
200301,5231.273
200302,1551.4581
200303,6721.002
200304,2558.4546
200305,3882.259
200306,1691.8309
200307,14900.229
200308,1440.0763
200309,1295.4408
200310,1044.3646
200311,1179.8464
200312,10650.1045
200313,1675.0338
200314,4764.7974
200315,1326.4685
200316,37571.48
200317,2773.8887
200318,442.74826
200319,10401.111
200320,2942.844
200321,27805.041
200322,16123.613
200323,1452.8926
200324,25758.033
200325,5818.038
200326,2542.981
200327,24791.447
200328,670.1232
200329,8065.84
200330,1982.4569
200331,1555.5175
200332,12582.733
200333,1209.8956
200334,519.6571
200335,1501.6492
200336,1544.7549
200337,1037.3165
200338,1749.3835
200339,13252.491
200340,28822.906
200341,2726.112
200342,6043.3154
200343,1747.7543
200344,5301.37
200345,6790.3135
200346,1214.2056
200347,11491.698
200348,9970.013
200349,698.43335
200350,9903.151
200351,2479.396
200352,657.5977
200353,1720.6283
200354,3499.9255
200355,609.7977
200356,5170.721
200357,2011.4493
200358,2974.2563
200359,8157.8975
200360,16202.55
200361,1648.9479
200362,2148.5596
200363,1620.1337
200364,7972.2344
200365,9377.383
200366,1264.0682
200367,6488.187
200368,6901.7036
200369,5243.7544
200370,941.2461
200371,10218.694
200372,1046.2644
200373,1143.8406
200374,1081.6694
200375,1275.3164
200376,2610.1616
200377,2014.1761
200378,1721.3374
200379,1887.831
200380,972.3412
200381,3598.6394
200382,36067.992
200383,2239.977
200384,2566.449
200385,908.0098
200386,1162.3545
200387,3563.386
200388,7332.3115
200389,8402.71
200390,323.16336
200391,3318.273
200392,1200.7524
200393,2955.063
200394,3537.0513
200395,-115.66438
200396,3309.0938
200397,922.06555
200398,2160.2688
200399,876.524
200400,2184.169
200401,4860.431
200402,1506.1783
200403,3591.563
200404,747.89764
200405,699.15936
200406,2083.3403
200407,1556.1952
200408,7178.6543
200409,12218.172
200410,8111.8306
200411,1467.0994
200412,20604.277
200413,11726.628
200414,4900.601
200415,9310.594
200416,8059.438
200417,1932.7788
200418,1553.7056
200419,17950.725
200420,19820.117
200421,1421.4402
200422,1408.5686
200423,1119.2772
200424,50527.92
200425,8433.641
200426,3625.6892
200427,18394.496
200428,1531.5065
200429,4998.342
200430,5510.1465
200431,3056.0676
200432,4125.673
200433,16041.893
200434,736.6759
200435,4674.063
200436,10167.524
200437,833.4931
200438,163.64247
200439,1250.9745
200440,1385.6228
200441,857.22833
200442,1248.0695
200443,5918.3506
200444,1262.9435
200445,3316.3289
200446,3652.9514
200447,7258.454
200448,12974.503
200449,1167.25
200450,2448.2156
200451,1098.6193
200452,2950.7383
200453,3284.6912
200454,1175.072
200455,8360.755
200456,1220.4543
200457,1369.9781
200458,714.2043
200459,4429.6343
200460,3039.8123
200461,3670.8008
200462,6057.9585
200463,8400.962
200464,989.6423
200465,9316.569
200466,2139.1719
200467,2677.6567
200468,2197.5332
200469,277.14294
200470,10302.642
200471,300.70764
200472,7695.893
200473,52877.992
200474,1681.201
200475,3831.3025
200476,12606.726
200477,5013.1
200478,5067.031
200479,1251.1217
200480,6707.3745
200481,1643.009
200482,1403.98
200483,2932.927
200484,2372.07
200485,4992.2876
200486,5452.0977
200487,9129.27
200488,1071.7435
200489,6110.836
200490,8820.263
200491,8116.7285
200492,19031.162
200493,71.4387
200494,2481.4927
200495,5827.262
200496,379.5085
200497,540.2508
200498,16740.74
200499,845.8915
200500,6335.651
200501,4145.2095
200502,1894.4021
200503,392.9784
200504,2516.9272
200505,5868.89
200506,162.507
200507,3784.9062
200508,2162.8572
200509,1109.49
200510,9073.579
200511,10134.245
200512,25422.041
200513,15204.532
200514,11895.771
200515,689.72174
200516,22061.13
200517,9224.705
200518,2451.1045
200519,13032.144
200520,1588.5605
200521,23635.846
200522,170.26028
200523,4276.262
200524,8772.458
200525,460.9285
200526,491.28494
200527,3847.3406
200528,3607.937
200529,657.2551
200530,7670.855
200531,15250.411
200532,2116.318
200533,19030.752
200534,1247.6127
200535,364.69608
200536,1188.2719
200537,993.908
200538,3844.2112
200539,6533.428
200540,2782.8203
200541,2691.0947
200542,2417.7068
200543,4015.0261
200544,503.66507
200545,3569.454
200546,6345.8315
200547,4469.147
200548,4068.6538
200549,14551.614
200550,16762.48
200551,362.43985
200552,12024.457
200553,186.23444
200554,11995.546
200555,1996.1335
200556,3888.122
200557,11387.932
200558,6418.372
200559,1291.846
200560,2501.552
200561,4822.3135
200562,20671.152
200563,5877.5425
200564,10670.111
200565,27167.72
200566,8721.071
200567,1915.7455
200568,9010.377
200569,263.47794
200570,1845.3865
200571,3544.107
200572,11240.966
200573,16726.256
200574,939.4475
200575,1403.1823
200576,999.9942
200577,899.20624
200578,21781.21
200579,280.19208
200580,5648.85
200581,1425.647
200582,6516.5522
200583,1038.6481
200584,17244.379
200585,7750.777
200586,4701.3994
200587,1478.0867
200588,3935.508
200589,2370.1252
200590,186.97733
200591,10685.076
200592,4013.047
200593,10298.943
200594,9190.58
200595,551.6111
200596,4888.156
200597,22742.56
200598,12017.711
200599,3737.0864
200600,6973.18
200601,8433.803
200602,9970.346
200603,29663.275
200604,9945.206
200605,1348.5269
200606,4236.5103
200607,7323.043
200608,9346.245
