SaleID,price
200000,1287.2836801479884
200001,1950.245013995085
200002,8482.566706023877
200003,1197.3506312333425
200004,1965.050188975144
200005,1040.6572299175305
200006,465.3029168574813
200007,3505.8412919539405
200008,9386.362908807863
200009,620.8486140503594
200010,551.1754882169757
200011,2658.636273386479
200012,6002.513078746544
200013,7475.051862757766
200014,1685.168774984128
200015,259.10197050409863
200016,1734.7683925116728
200017,8325.906902151988
200018,6748.5896509164795
200019,743.7509076785243
200020,24757.9278891009
200021,7649.076707598105
200022,1855.0179420743111
200023,1556.6816917653975
200024,770.1542821660415
200025,7533.981726583621
200026,554.4183074924302
200027,12366.712503620838
200028,3864.2062095249817
200029,7958.216731114995
200030,18373.219331513494
200031,13050.916298914888
200032,587.0976607172819
200033,14756.28629386464
200034,707.9541186974784
200035,1936.290897068606
200036,13887.439528644434
200037,6249.834854035831
200038,1572.2690463414465
200039,342.7737454538739
200040,534.3779023201135
200041,28425.782499266148
200042,526.7171266655643
200043,8227.686936448274
200044,18303.611346590107
200045,539.1181225585992
200046,16262.815689798783
200047,17934.67323231686
200048,2180.526044852051
200049,3100.143772718713
200050,1001.4391344057116
200051,4535.54692365868
200052,2745.0438817442237
200053,551.424123994793
200054,14215.867318114993
200055,11729.680239892847
200056,5696.3847348766285
200057,3239.9631459114844
200058,1045.0387361055398
200059,5162.973131948654
200060,8647.659270219036
200061,1123.3219694086426
200062,5559.237798802819
200063,8247.873620412587
200064,1304.5776627895157
200065,1678.2288975404124
200066,446.81162926916136
200067,10962.405095341841
200068,234.24060867215553
200069,16560.744971771557
200070,9068.825877849358
200071,348.22734801518084
200072,6659.0986798069425
200073,20655.914968652825
200074,4189.181693573513
200075,14552.540684414325
200076,2749.331841442736
200077,369.02279649628355
200078,347.7691866215019
200079,2954.5110334194524
200080,3132.6660883661784
200081,2071.2704419586375
200082,4077.171763791182
200083,418.67683326852614
200084,1236.7949621873163
200085,1693.2016972103809
200086,6857.388674874334
200087,3427.9830604276267
200088,2857.783407990838
200089,41342.799274190606
200090,2471.692660391013
200091,234.7186751025717
200092,1345.9411657199562
200093,16172.429042995678
200094,6442.902444998099
200095,5832.272590137665
200096,2466.5684480873306
200097,1285.3768124413164
200098,431.15725683167955
200099,23056.669569519887
200100,21704.06863098398
200101,7084.780545365392
200102,1825.4551446005535
200103,10958.939579204278
200104,5712.089999737039
200105,4156.519313366948
200106,8680.270264276625
200107,2038.8699896076332
200108,14954.899807254966
200109,8021.938701238932
200110,864.9532413935925
200111,1847.7318430339947
