SaleID,price
200000,1272.529
200001,1974.6667
200002,8213.888
200003,885.303
200004,1991.6571
200005,1089.9731
200006,439.7079
200007,3326.7292
200008,8024.5312
200009,595.25867
200010,609.2868
200011,2523.6555
200012,5664.092
200013,7106.0674
200014,1255.6385
200015,253.63281
200016,1776.1499
200017,8266.277
200018,6696.5166
200019,526.93054
200020,18286.105
200021,7703.6567
200022,1856.0374
200023,1560.2223
200024,760.7317
200025,5929.5933
200026,416.0434
200027,11996.7705
200028,4003.403
200029,7927.416
200030,16469.996
200031,12496.63
200032,596.34204
200033,14116.926
200034,566.19006
200035,2008.5405
200036,14313.181
200037,5821.6504
200038,1608.3673
200039,342.4368
200040,569.286
200041,14229.336
200042,454.07333
200043,7462.0815
200044,17281.045
200045,521.58276
200046,15382.023
200047,16915.1
200048,2297.2131
200049,3084.6372
200050,657.14716
200051,4383.73
200052,2831.0598
200053,507.8678
200054,13979.9795
200055,11163.982
200056,5682.529
200057,3292.0056
200058,846.81537
200059,5191.11
200060,7751.9204
200061,1224.7189
200062,5599.9126
200063,8031.2847
200064,1320.8545
200065,1671.2249
200066,501.38107
200067,11731.456
200068,198.02232
200069,17177.277
200070,9209.465
200071,300.93326
200072,6770.2646
200073,16786.402
200074,4885.489
200075,11744.409
200076,3095.0986
200077,507.72876
200078,355.11823
200079,3178.3533
200080,3147.231
200081,2140.8015
200082,3807.9492
200083,408.2525
200084,1213.5513
200085,1529.5065
200086,6950.065
200087,3369.1904
200088,2525.9993
200089,17913.068
200090,2489.0364
200091,197.01881
200092,1476.0012
200093,15563.77
200094,6460.192
200095,5916.7686
200096,2259.951
200097,1201.0692
200098,456.73627
200099,14085.616
200100,17626.156
200101,7235.7715
200102,1829.719
200103,10854.085
200104,5197.3823
200105,4277.055
200106,8357.86
200107,2029.9717
200108,14390.407
200109,7760.9604
200110,611.27936
200111,1974.4613
200112,1795.7416
200113,495.95096
200114,2128.4004
200115,1231.9625
200116,14534.0205
200117,15893.812
200118,15720.517
200119,198.95433
200120,3005.9836
200121,2506.529
200122,680.708
200123,2439.0356
200124,18500.54
200125,692.09973
200126,3027.3865
200127,15988.058
200128,1616.2548
200129,5858.186
200130,3859.9734
200131,3524.5151
200132,1930.8827
200133,2592.7114
200134,1373.6056
200135,2750.1152
200136,3977.0254
200137,505.15738
200138,9939.128
200139,6514.2534
200140,2667.024
200141,1429.9321
200142,6858.5483
200143,5131.0015
200144,1374.0802
200145,6412.228
200146,2573.0693
200147,4487.27
200148,3211.6978
200149,210.86351
200150,10862.536
200151,5179.2
200152,647.627
200153,494.4438
200154,6695.6484
200155,2617.9062
200156,16650.154
200157,8130.091
200158,9991.308
200159,1062.0144
200160,6586.974
200161,7447.5405
200162,6645.569
200163,1134.1577
200164,16338.124
200165,14733.432
200166,17047.514
200167,3888.3855
200168,16332.111
200169,696.3673
200170,2793.8748
200171,8792.122
200172,1932.9215
200173,17756.04
200174,527.99927
200175,2389.6094
200176,8439.206
200177,5934.1255
200178,5242.0225
200179,2932.7952
200180,894.2909
200181,14856.546
200182,4742.172
200183,1445.7188
200184,2111.8555
200185,3105.142
200186,3644.004
200187,5154.317
200188,10670.709
200189,11288.785
200190,3443.727
200191,2597.838
200192,1185.2986
200193,4234.3374
200194,7030.8013
200195,2321.798
200196,731.83984
200197,16986.732
200198,1127.8917
200199,4394.272
200200,535.9228
200201,8009.6357
200202,2090.012
200203,1568.6549
200204,8240.969
200205,5212.803
200206,658.39233
200207,4824.8486
200208,5819.918
200209,1046.3162
200210,13832.5625
200211,5357.085
200212,7341.7676
200213,9359.4795
200214,17406.676
200215,7815.5146
200216,3212.9114
200217,1388.4037
200218,10246.851
200219,1269.0287
200220,2348.419
200221,7704.303
200222,2189.4924
200223,692.61914
200224,12412.341
200225,3715.4487
200226,1212.8003
200227,8375.4
200228,219.355
200229,7240.4937
200230,8777.878
200231,4983.392
200232,1192.839
200233,8012.264
200234,408.0096
200235,8319.279
200236,10264.927
200237,4912.4424
200238,7114.782
200239,8245.261
200240,17799.988
200241,10475.354
200242,4036.985
200243,3102.578
200244,6733.325
200245,3995.3877
200246,3567.7605
200247,928.13873
200248,273.69547
200249,10725.031
200250,14612.355
200251,10137.606
200252,730.6391
200253,5987.6333
200254,11338.366
200255,7156.824
200256,2341.0747
200257,9430.403
200258,3036.1675
200259,8030.174
200260,1495.9327
200261,4102.7065
200262,2817.062
200263,9024.878
200264,6493.595
200265,5598.604
200266,615.7185
200267,14609.639
200268,6980.126
200269,3700.476
200270,9502.743
200271,3112.5417
200272,2423.9639
200273,17012.236
200274,476.6875
200275,13602.97
200276,2005.1619
200277,2955.9182
200278,1619.6438
200279,7850.397
200280,1718.1708
200281,842.6234
200282,12852.586
200283,6717.2437
200284,376.82156
200285,5384.261
200286,3270.679
200287,11768.461
200288,11855.703
200289,3146.7175
200290,7028.5415
200291,8091.311
200292,2403.291
200293,9419.589
200294,6122.1294
200295,1311.1245
200296,3042.134
200297,6583.287
200298,1419.5272
200299,4799.456
200300,5532.1426
200301,5602.055
200302,1491.7188
200303,6182.708
200304,1847.1885
200305,4176.073
200306,1638.9077
200307,15637.345
200308,1557.1975
200309,1281.6786
200310,1102.0308
200311,1459.4683
200312,11419.403
200313,1664.4594
200314,4218.2197
200315,802.97296
200316,17832.766
200317,2038.0431
200318,409.25443
200319,10192.208
