SaleID,price
200000,1296.5839
200001,1950.2119
200002,8612.741
200003,1305.198
200004,1897.7069
200005,1163.5325
200006,470.33313
200007,3623.9663
200008,11174.329
200009,628.0203
200010,630.75287
200011,2604.4194
200012,5742.136
200013,7934.727
200014,1905.1586
200015,258.50366
200016,1728.7406
200017,8537.033
200018,6746.629
200019,673.8546
200020,25132.135
200021,7370.605
200022,1861.6495
200023,1603.4718
200024,723.145
200025,8813.044
200026,595.2227
200027,12377.083
200028,3907.6533
200029,8042.2617
200030,18149.969
200031,12732.566
200032,583.25055
200033,14718.195
200034,880.97217
200035,1742.6853
200036,14344.536
200037,5998.345
200038,1560.2871
200039,320.59683
200040,550.653
200041,28191.217
200042,439.27634
200043,7581.5503
200044,17127.531
200045,565.1583
200046,16165.658
200047,16983.252
200048,2198.4592
200049,3044.6255
200050,678.281
200051,4533.2266
200052,2877.67
200053,495.3092
200054,13437.711
200055,10333.168
200056,5595.795
200057,3315.0776
200058,1205.0936
200059,5052.888
200060,8112.81
200061,1288.7354
200062,5380.3945
200063,8230.7
200064,1297.6104
200065,1478.6675
200066,483.97888
200067,10674.643
200068,128.39053
200069,17158.092
200070,9367.925
200071,433.98294
200072,6353.1187
200073,19653.527
200074,4268.149
200075,15303.696
200076,2947.457
200077,396.49536
200078,377.85846
200079,2736.0947
200080,3363.8335
200081,2034.6478
200082,4080.8816
200083,418.50702
200084,1198.1973
200085,1692.0953
200086,6776.2754
200087,3390.1233
200088,2765.2324
200089,42097.684
200090,2695.797
200091,354.50293
200092,1459.4762
200093,16718.021
200094,6673.469
200095,5713.168
200096,2495.1672
200097,1217.4456
200098,385.1319
200099,22948.959
200100,21106.818
200101,7912.9785
200102,1791.4045
200103,10376.593
200104,5773.1436
200105,4063.785
200106,8022.555
200107,1944.1633
200108,15654.034
200109,7931.0884
200110,715.3132
200111,1795.8871
200112,1800.2068
200113,574.11224
200114,2211.8462
200115,1265.0245
200116,14640.155
200117,18317.982
200118,56294.48
200119,184.40756
200120,3008.1099
200121,2479.2454
200122,657.5849
200123,2468.013
200124,53761.79
200125,620.77844
200126,2946.0977
200127,15718.696
200128,1628.8474
200129,5918.7095
200130,3789.738
200131,3122.0503
200132,1363.6206
200133,3109.6787
200134,1258.7673
200135,3037.6716
200136,3823.074
200137,1048.1609
200138,9672.741
200139,6593.2803
200140,2644.81
200141,1285.3842
200142,6839.678
200143,9311.022
200144,1238.6268
200145,6351.3066
200146,2427.4658
200147,4619.5034
200148,2811.1914
200149,147.9069
200150,10693.728
200151,5218.6626
200152,812.57385
200153,569.6299
200154,7518.0283
200155,2356.4072
200156,16334.369
200157,8092.0386
200158,10135.719
200159,5101.6855
200160,7853.855
200161,6895.3853
200162,6501.3545
200163,1189.5593
200164,16196.085
200165,15436.178
200166,23769.406
200167,3622.663
200168,36765.254
200169,823.4383
200170,2635.9033
200171,8331.806
200172,2016.1404
200173,34819.445
200174,1369.288
200175,2364.6138
200176,7982.535
200177,5995.2124
200178,5169.261
200179,3964.3298
200180,931.05615
200181,18979.723
200182,4530.452
200183,1495.4308
200184,2231.269
200185,4495.8706
200186,3433.1775
200187,4324.793
200188,10292.942
200189,12086.775
200190,3280.7573
200191,2798.1047
200192,1077.0226
200193,4300.3037
200194,8154.0605
200195,2541.1687
200196,869.4378
200197,22737.195
200198,1191.6852
200199,4607.825
200200,453.1553
200201,7705.1753
200202,2121.9153
200203,1566.9037
200204,8321.388
200205,5179.687
200206,931.40265
200207,5446.091
200208,5490.117
200209,1119.551
200210,13972.497
200211,5402.633
200212,7789.464
200213,8705.416
200214,19518.652
200215,7213.47
200216,3245.6384
200217,1102.4169
200218,10285.279
200219,1207.6128
200220,2348.0
200221,7764.756
200222,2433.5564
200223,902.07874
200224,12721.175
200225,3808.356
200226,1237.7189
200227,8995.37
200228,229.40143
200229,7285.278
200230,7583.393
200231,4991.3955
200232,1045.7102
200233,7404.377
200234,392.92477
200235,8620.767
200236,12264.314
200237,4822.6387
200238,7490.638
200239,9060.374
200240,24693.842
200241,11201.269
200242,4350.721
200243,2776.141
200244,6327.116
200245,4228.357
200246,3989.8894
200247,1294.0709
200248,283.92715
200249,9832.162
200250,31586.361
200251,10044.332
200252,765.6572
200253,10137.931
200254,10996.808
200255,7507.4683
200256,2555.1199
200257,8759.211
200258,3390.3833
200259,7847.279
200260,1492.3052
200261,4043.104
200262,2723.9873
200263,8884.022
200264,6800.3613
200265,5943.99
200266,1531.0907
200267,14220.576
200268,7311.834
200269,3585.3257
200270,9112.724
200271,3117.109
200272,3275.4778
200273,16606.88
200274,424.60425
200275,14084.636
200276,2078.765
200277,3000.063
200278,1746.0955
200279,8592.809
200280,3145.4526
200281,770.06244
200282,12917.013
200283,6483.9414
200284,356.76672
200285,5483.524
200286,2308.687
200287,12391.439
200288,12223.014
200289,2818.934
200290,7061.7666
200291,12549.309
200292,1964.645
200293,8371.704
200294,6125.181
200295,1711.7004
200296,2797.8152
200297,7528.421
200298,1473.1436
200299,4691.1753
200300,4798.4126
200301,5285.834
200302,1476.8402
200303,6524.5083
200304,2416.887
200305,3979.5977
200306,1656.0927
200307,15323.221
200308,1563.3821
200309,1124.2572
200310,1029.3057
200311,1238.5132
200312,11172.917
200313,1673.8373
200314,4631.441
200315,1098.8721
200316,37474.332
200317,2829.9597
200318,467.7003
200319,10139.054
200320,3360.5708
200321,31704.684
200322,17443.346
200323,1479.1254
200324,24790.96
200325,5576.7603
200326,2501.645
200327,24971.395
200328,498.7878
200329,7850.406
200330,1890.005
200331,1554.5616
200332,11959.781
200333,1180.2913
200334,644.9007
200335,1523.0789
200336,1534.9858
200337,1000.81067
200338,1700.0908
200339,14002.463
200340,28198.844
200341,2545.7625
200342,6422.5405
200343,1677.5474
200344,5409.771
200345,7115.253
200346,1162.7897
200347,11175.502
200348,10117.031
200349,759.0017
200350,11251.198
200351,2539.857
200352,788.77625
200353,1669.3728
200354,3689.7493
200355,546.71576
200356,4626.911
200357,1926.247
200358,2994.9556
200359,9244.252
200360,15943.658
200361,1758.5051
200362,2028.5573
200363,1461.0972
200364,7440.578
200365,10406.614
200366,1337.8552
200367,7281.8154
200368,6222.427
200369,5331.299
200370,977.70593
200371,10100.213
200372,1034.9993
200373,1178.8002
200374,1049.5083
200375,1253.7614
200376,2718.4944
200377,1819.2157
200378,1595.4922
200379,2061.513
200380,822.1818
200381,3971.343
200382,37076.098
200383,2121.458
200384,2473.9998
200385,893.7905
200386,1171.3993
200387,3647.2466
200388,7405.9946
200389,7333.612
200390,314.01974
200391,3325.3652
200392,1209.326
200393,2946.6191
200394,3771.9177
200395,-38.786823
200396,3060.5857
200397,966.9148
200398,2126.1873
200399,859.00684
200400,2096.14
200401,4777.6143
200402,1458.455
200403,3577.2727
200404,696.94293
200405,667.5862
200406,2443.3494
200407,1488.765
200408,6828.4097
200409,11635.79
200410,5614.963
200411,1520.8812
200412,20929.412
200413,10922.356
200414,4454.6616
200415,9315.349
200416,8037.127
200417,1975.2244
200418,1213.5182
200419,18629.285
200420,20658.484
200421,1430.1716
200422,1473.5765
200423,1072.5288
200424,52632.098
200425,8486.028
200426,3584.5361
200427,18744.19
200428,1385.6366
200429,4698.448
200430,6545.641
200431,2897.5493
200432,4144.91
200433,15990.523
200434,713.4787
200435,5020.6543
200436,9870.962
200437,788.2556
200438,206.72913
200439,1240.108
200440,1420.213
200441,1158.0803
200442,1346.0421
200443,5976.1133
200444,1381.1494
200445,3262.3577
200446,3523.5315
200447,6918.6587
200448,13966.118
200449,1155.6775
200450,2863.0627
200451,1139.4738
200452,3056.406
200453,3238.811
200454,1135.0121
200455,8226.107
200456,1236.2963
200457,1314.8103
200458,799.518
200459,4264.7373
200460,3149.5232
200461,3711.6956
200462,5753.121
200463,8496.671
200464,1117.1025
200465,9620.448
200466,2214.513
200467,2615.2705
200468,2215.8875
200469,210.47864
200470,9639.566
200471,220.02766
200472,7237.683
200473,45954.0
200474,1560.8757
200475,3719.557
200476,12320.441
200477,5142.5986
200478,5256.3813
200479,1196.31
200480,6320.781
200481,1617.5713
200482,1423.5315
200483,2915.2073
200484,2338.7969
200485,4718.3555
200486,5442.5615
200487,9305.305
200488,1107.1965
200489,6029.2686
200490,8711.861
200491,8382.154
200492,17220.441
200493,77.96278
200494,2294.8464
200495,5666.9604
200496,329.1486
200497,598.6276
200498,16273.8
200499,756.94244
200500,6337.1304
200501,4115.818
200502,1825.7429
200503,416.79144
200504,2703.235
200505,5523.811
200506,133.09975
200507,3764.0178
200508,2062.3582
200509,1269.3069
200510,8696.926
200511,10248.594
200512,25743.277
200513,14946.579
200514,12792.381
200515,664.9253
200516,22716.197
200517,8837.8955
200518,2401.9558
200519,14835.715
200520,2100.3792
200521,23258.457
200522,129.94556
200523,4049.1565
