SaleID,price
200000,1269.2775488355355
200001,1850.5369911614703
200002,8714.95961860008
200003,1258.6738503449144
200004,1984.4508849683355
200005,1063.7048944485916
200006,442.2808791837449
200007,3440.635836935979
200008,12374.377753826475
200009,575.8155384595328
200010,584.3756232038311
200011,2389.739502851486
200012,6092.772906088399
200013,7840.483358552116
200014,1891.7059598785459
200015,252.0167634908134
200016,1797.7243426302894
200017,8429.752181388043
200018,6614.210474274501
200019,557.8691860894012
200020,24422.19993005786
200021,7145.690133895027
200022,1908.2675967946484
200023,1537.531410412198
200024,739.3023142200557
200025,8237.071942252709
200026,520.8619857212382
200027,12732.8188575866
200028,4094.451557450566
200029,7772.501515702763
200030,17679.396779015704
200031,13749.057912371094
200032,542.8734067557424
200033,14123.298908659084
200034,754.6785453935339
200035,1820.9503108007639
200036,14561.69812895841
200037,6233.0246397394885
200038,1456.3299039423976
200039,303.19131614557284
200040,538.9551347152534
200041,26123.804063677497
200042,448.26831036642017
200043,7938.668719312166
200044,18840.716839321787
200045,566.23096870731
200046,15707.737567742022
200047,17349.116223781522
200048,2028.399575311128
200049,3095.1020074569624
200050,704.5696676389811
200051,4563.99353582457
200052,2861.2502769833795
200053,518.9286690958854
200054,13397.650236449179
200055,10519.010155844759
200056,6531.545136383604
200057,3329.3779953129997
200058,1194.9679754432575
200059,5160.314262419267
200060,8436.825137188369
200061,1201.7629263429408
200062,5311.771784837989
200063,8139.303036752586
200064,1257.773666165809
200065,1558.855053418962
200066,439.1619592731741
200067,10298.379298473901
200068,109.92972738683764
200069,18698.71415253583
200070,8924.77271972871
200071,297.2463338977152
200072,6255.821633769048
200073,18451.19230746835
200074,4093.1102366076657
200075,13273.90192434388
200076,2901.67674938423
200077,398.54930283149207
200078,298.28419459939374
200079,2892.079663184408
200080,3408.1464195098697
200081,1972.6733587452889
200082,4113.43558385311
200083,371.0565311101291
200084,1260.5158836369114
200085,1919.5411896994513
200086,6777.104049363203
200087,3284.7865363135456
200088,2795.516976749289
200089,42317.761131884414
200090,2779.9127541080184
200091,181.68164563066642
200092,1623.6277828335546
200093,16638.304582596313
200094,6678.351158494386
200095,5833.443626319568
200096,2451.749731002064
200097,1159.3029928754208
200098,385.5129001881284
200099,22971.54526646639
200100,21184.75608570034
200101,7468.074343964107
200102,1730.1755623029962
200103,10738.789667169796
200104,5503.732385846188
200105,3903.4267870635663
200106,8736.6415279222
200107,2019.8963762252088
200108,15694.59357428951
200109,8192.864256398372
200110,870.3070116603166
200111,1753.8656669884376
200112,1801.3744955209622
200113,627.58464916121
200114,2385.940045205694
200115,1310.6435450815732
200116,13843.448814504305
200117,17219.696425347465
200118,57985.887467798915
200119,141.72803613166937
200120,3263.857351168181
200121,2576.0888339331427
200122,632.7935132853274
200123,2342.0877558526554
200124,58318.13838787001
200125,642.8060263857727
200126,3114.991208226276
200127,14911.721384590517
200128,1634.162608540547
200129,6040.601632313846
200130,3785.712628087698
200131,3000.727800126515
200132,1275.5040352724345
200133,2905.0638298436193
200134,1236.5031312289882
200135,3143.570474345618
200136,3745.2969715033446
200137,1031.0675509831117
200138,10316.34938676807
200139,6608.227227469806
200140,2559.3901291716775
200141,1365.6843207826453
200142,5793.470014960196
200143,7043.059207789332
200144,1257.1887520188845
200145,6058.663118691047
200146,2426.950716573218
200147,4612.220323616437
200148,2702.428061452482
200149,159.3135986425182
200150,10944.630276490809
200151,5153.188025216031
200152,697.6897730898937
200153,486.02276393831187
200154,7541.868046449674
200155,2333.5429613095002
200156,16757.786020774554
200157,8403.071448613204
200158,9977.79923862062
200159,6914.876052402964
200160,6695.315828306439
200161,7322.336665930794
200162,6588.126489694889
200163,878.7229011289779
200164,16755.15360610631
200165,15617.406171178933
200166,24662.68984040372
200167,3658.8750914484604
200168,35922.37941565308
200169,800.4117812549923
200170,2579.7518652614945
200171,8437.477888439651
200172,1996.8560008602947
200173,34983.40592374616
200174,956.0781412693393
200175,2414.261413850044
200176,8003.982125081597
200177,6028.217347535255
200178,4844.191292628679
200179,3944.6542584386907
200180,871.5856594581171
200181,19356.841386320266
200182,4375.177634768775
200183,1463.440883776241
200184,2013.0927957791646
200185,4531.392575045425
200186,3273.0716342306914
200187,5998.715315506526
200188,11735.798401454675
200189,11070.509574556505
200190,3749.5549679550672
200191,3042.052342310043
200192,1046.6935754529013
200193,4498.0448050271125
200194,7634.667964167909
200195,2448.200658248106
200196,798.2703703337322
200197,22586.59971249725
200198,1133.6522268718488
200199,4536.877976330749
200200,534.0953979485399
200201,8013.20874079065
200202,2077.3826968977487
200203,1715.7639721408373
200204,7901.296095810963
200205,5200.941475866088
200206,979.6689499473277
200207,4999.814958573925
200208,5500.635154421659
200209,1091.7231497365804
200210,14233.631333067846
200211,5472.606072283961
200212,7881.316322206272
200213,9006.026534905946
200214,19938.54791069442
200215,6920.518599598062
200216,3211.4671636763373
200217,1107.4715179004952
200218,10215.46836255342
200219,1122.4151450686188
200220,2329.683023106607
200221,8442.448154632462
200222,2471.5749717801054
200223,858.3398531952347
200224,12799.402981151103
200225,3515.7951867915253
200226,1112.1238427127973
200227,9090.02527778011
200228,210.00442871077334
200229,7222.421509719577
200230,8666.942666134048
200231,4642.31084586334
200232,1033.5690890493672
200233,7481.280812647996
200234,334.63636177031003
200235,8105.7643688266035
200236,13050.915187349865
200237,5068.632318874135
200238,6987.52885683687
200239,9225.184842294628
200240,26034.984759197738
200241,11151.637518277064
200242,3885.6568237320753
200243,2757.09214488812
200244,6346.466370727279
200245,4197.047917655738
200246,4471.694771118615
200247,1431.1828963583469
200248,272.57881127211664
200249,10130.048069219309
200250,32622.18747517222
200251,10401.99881803481
200252,779.9469036599378
200253,8741.203490037151
200254,10696.385635901277
200255,7796.3609768266415
200256,2761.169122531792
200257,9067.216204188573
200258,3664.522910034637
200259,7977.985533861021
200260,1517.6565319260183
200261,4173.226866970803
200262,2855.5845113762416
200263,9324.743143761007
200264,6914.629021113504
200265,5655.060638627386
200266,1315.5393777676863
200267,13990.21940387865
200268,7661.328610133778
200269,3766.465614150475
200270,9732.2282190933
200271,2943.2504684220844
200272,3259.868037025518
200273,17658.928327829562
200274,377.9207324359102
200275,14269.075334729461
200276,2190.595711900773
200277,3248.796109970924
200278,1740.7830359544478
200279,8698.151050348883
200280,2926.04426511718
200281,711.2477058549296
200282,14284.973501752296
200283,6226.315428163964
200284,368.33076138669077
200285,5391.337122298588
200286,2516.95212533317
200287,12186.087088262133
200288,12147.667532818563
200289,3024.6628206308897
200290,6894.487222728706
200291,9099.617294287376
200292,2114.609215283628
200293,9033.1018255368
200294,6526.351395601871
200295,1256.2118059420925
200296,2661.593580274229
200297,7719.828469897289
200298,1324.3127729568632
200299,4484.261306810936
200300,4987.413039203978
200301,5295.401347518703
200302,1563.7963733155416
200303,6605.133960040224
200304,2423.7391011626837
